Date,Actual_CallPrice,Linear_No_VIX,Linear_VIX_Close_Only,Linear_All_VIX_Features,LSTM_BSM_No_VIX,LSTM_BSM_VIX_Close_Only,LSTM_BSM_All_VIX_Features
2024-02-21,13.991683142395203,16.32819017482158,16.33011722887661,15.244235569648714,14.199650709492019,14.384199088922315,14.331956041388807
2024-02-22,14.306603848168066,16.64765453858341,16.639970888889792,15.861978475249627,14.028445047318925,14.242605679925958,14.232719325849459
2024-02-23,13.921787503894691,16.458169052298302,16.44642632073969,15.896594848569611,14.141677460363113,14.4208938338666,14.395682899213881
2024-02-26,13.877326609666383,16.410353145265866,16.397980973031892,15.816470763387743,13.765922239638996,13.978894796270623,13.952700164169855
2024-02-27,13.937401072811582,16.444968532793816,16.430180496803096,15.887204005133876,13.799988078968667,14.025098960923103,13.966344509570945
2024-02-28,12.871179224389325,15.92310304101265,15.917196525493535,15.225454242540986,13.886730234882009,14.056611296036579,14.007490213339963
2024-02-29,12.388143220220726,15.7787757035971,15.77055981514397,15.230843851223346,12.994959304073788,13.092529888249715,13.00405912210769
2024-03-01,12.300293604148225,15.63934158247343,15.63043343404109,15.204242039926841,12.363710972699167,12.481200937718782,12.352282471125548
2024-03-04,12.473661153638574,15.842806707004877,15.836183621513806,15.278922737948887,12.5080726031389,12.569186362270557,12.479417528983973
2024-03-05,12.564788358558474,15.991009239152513,15.993555936854305,15.198967809076327,12.607861693381508,12.683139767849468,12.562692717463037
2024-03-06,12.613074687364003,16.08434142004058,16.08672068725255,15.296939261380574,12.648428583149268,12.776883067038199,12.66289186737042
2024-03-07,13.082996474337776,16.222940812209195,16.221821322493724,15.503689544894366,12.498547100144577,12.689932125289701,12.56327859050019
2024-03-08,12.92037419524469,16.15022316604037,16.15342519165337,15.375412239209735,13.114480835652145,13.338781615441775,13.218230302710168
2024-03-11,12.954980201172646,16.17930935182777,16.18663407084081,15.262748695875073,12.825983726053636,13.12806170886563,13.047264591803
2024-03-12,13.204203245874169,16.418771735378193,16.412842761498695,15.89061654750598,12.944536204333133,13.333101051495532,13.251255891452104
2024-03-13,12.718730916944295,16.276728905879217,16.2723652464512,15.705316974000953,13.108028210781768,13.532819516126494,13.45989879305182
2024-03-14,14.27183104523175,16.904259389478398,16.89745400681467,16.13436333628365,12.32532904460119,12.811371556433045,12.71056300384059
2024-03-15,13.53132888713884,16.668125857764423,16.66552001666787,15.886013828039049,14.225748562609652,14.70420268633076,14.577084155595116
2024-03-18,13.809198488521986,16.918229405867613,16.9177200076914,16.16197930033936,13.493565347295487,14.003422574324603,13.878808571075282
2024-03-19,13.86189501489875,17.02594289841555,17.019455246464844,16.491021889812977,13.573727936202346,13.951085470839203,13.924696583090153
2024-03-20,14.302745006056895,17.41165409919708,17.396070674282498,17.131665794572726,13.721049955001902,14.100435665072538,14.072113409238
2024-03-21,14.627776280134754,17.748538877745943,17.731178557222393,17.41207127181567,14.193204094464036,14.6007196428815,14.548004954232269
2024-03-22,15.319389136539442,17.921373170411627,17.90171915820411,17.52842998349211,14.062828089379565,14.489062137105236,14.409104564624158
2024-03-25,15.581021438896514,17.966065081878796,17.94487144302417,17.522702309170484,14.931360635046985,15.294665959096235,15.202853075453717
2024-03-26,15.627221851249004,18.026231605399836,18.006597157746718,17.596579135106275,15.373073947713394,15.762399169328376,15.65741933681683
2024-03-27,16.6777916037596,18.79283358880678,18.763265358479536,18.52681986738243,15.588741156316459,15.943792158612368,15.893321744282915
2024-03-28,16.65434483587599,18.807838532856216,18.782149575737066,18.45559202984137,16.40714644182367,16.853912120193257,16.759492344252223
2024-04-01,16.83862188867424,18.83958302370943,18.819743633920076,18.298064648516593,16.37185211624748,16.772084963951073,16.68157101427778
2024-04-02,16.85604761153354,18.853749072864225,18.842747627625258,18.033890741842036,16.568783231403913,16.952174779838288,16.87462693999774
2024-04-03,16.749507608470623,18.783710772182886,18.769345079254954,18.07030084436662,16.507685415118004,16.901558107382854,16.83769976238318
2024-04-04,17.17122687302728,18.822826084860495,18.824635735625805,17.654774382041133,16.26278930660922,16.63253259159042,16.54473812177423
2024-04-05,17.215793018843385,18.949032071276335,18.94985060780119,17.96716761706037,17.4009619687874,17.57167243739626,17.50307348907107
2024-04-08,17.35785414459386,19.102874742466298,19.094498338669958,18.27397018501115,17.353761258455194,17.43854542762702,17.448160733406425
2024-04-09,17.41589133400916,19.034522959163183,19.0235773044622,18.18302270875519,17.26107231799024,17.313861576249522,17.276561502311523
2024-04-10,17.67124532509314,19.113803705414803,19.109579573339282,18.107026213001404,17.574930637459076,17.596337261702374,17.544676339351895
2024-04-11,17.549896582478624,19.063278186031525,19.050616821835753,18.198240844005404,17.8303654633864,17.828633233208635,17.76842494852457
2024-04-12,24.71018213324389,22.28237262713997,22.24351922537315,22.182321752919876,16.519262998009154,16.510100278752915,16.451394474263083
2024-04-15,24.529019853117163,22.120204022620086,22.108186138417693,21.958127988101225,25.31959226293887,25.318613847741048,25.05276994081234
2024-04-16,24.05236149960648,21.844315933975487,21.82394906830727,21.93630456199716,24.45862052212844,24.426048514892145,24.473781872050992
2024-04-17,23.7466756460975,21.61704417212688,21.596854061682087,21.721068972822344,24.10113802538376,24.049916645868024,24.07970435742955
2024-04-18,23.649994315100106,21.631772796788937,21.61000456752609,21.830151900202303,24.10067173728072,24.030814083806163,24.095860513260718
2024-04-19,25.07462329779865,22.52277474084189,22.50279803501816,22.508852206800007,24.425981308568268,24.347791798139212,24.39855180462375
2024-04-22,26.1988674360356,23.183937817097174,23.14585104424964,23.427228748884225,25.787692723096796,25.70239830457072,25.745596305309633
2024-04-23,26.86273497389783,23.59265866703346,23.541734649425834,22.879233579186184,26.717496572682364,26.640067976457217,26.68335237167122
2024-04-24,27.03513032845531,23.715702348748586,23.667636818834872,22.93881808071928,27.122125164021384,27.05334387809978,27.07624527699069
2024-04-25,26.44896247231719,23.469163727639845,23.417176902881785,22.813263175343998,27.21114861398189,27.13408199166615,27.142773165821737
2024-04-26,26.393937316470485,23.40772527895205,23.35465468986905,22.807578090629157,26.57985352329443,26.488050926495887,26.46078473246189
2024-04-29,26.28207563938645,23.341908351169103,23.285082530133337,22.874485156682404,26.422415930164718,26.32599400161176,26.325966127129263
2024-04-30,26.193802040928546,23.293269638172966,23.243606216290736,22.675236559081704,26.219800513221088,26.12173725059266,26.104938345033304
2024-05-01,26.161912224962062,23.24121825521538,23.190508697855414,22.71193334107332,26.324593845544683,26.212303936931477,26.160884269963958
2024-05-02,25.84118694292529,23.058353741856003,23.002149969989908,22.67301154427929,26.203671201863713,26.095297968163337,26.090084090102636
2024-05-03,25.45928340552576,22.827777195433775,22.759564883193356,22.621650797588018,25.70180704921026,25.599132442531456,25.59153388403044
2024-05-06,25.721844164117087,22.98527689286336,22.918064333487578,22.739945167282507,25.788128287406337,25.67593290221322,25.61920016065031
2024-05-07,25.623743021807087,22.926000000032495,22.856280311764984,22.6581101312846,25.713055286436017,25.60973357543739,25.609536354052565
2024-05-08,26.791002095496765,23.642346827048556,23.56713895326149,23.387155406936536,26.124915529067152,26.02840441396232,26.049509931827203
2024-05-09,27.157276998601503,23.85919239160254,23.78134349571897,23.65943964338291,26.794908034637373,26.716907707256112,26.840784743006196
2024-05-10,16.705262969140918,18.79889194580541,18.770318762637253,18.506515688255718,27.072123529303468,26.97626084496774,27.153066734896612
2024-05-13,16.69886322115366,18.78951910808223,18.77069522997924,18.313085196027373,16.325760312967688,16.240269951878545,16.446204618578733
2024-05-14,16.28984012066512,18.753969795846977,18.735751163089006,18.328967101974122,16.52779183674342,16.43126253965025,16.698691964843434
2024-05-15,15.93872022643106,18.591866959152505,18.56641500588278,18.31901622086579,15.825743243878208,15.722055397598254,16.051777624095322
2024-05-16,16.040742290293167,18.66860420845736,18.642594833838928,18.3696798802764,15.602357550560342,15.485333880001818,15.81487398624364
2024-05-17,14.970067929053542,18.294169877235746,18.270347427285763,18.063806933116084,15.886708995446853,15.765223307019241,16.11820997164513
2024-05-20,20.619368267968184,20.60142679859961,20.54571045576919,20.32539723277631,13.9453979400201,13.84741499195681,14.176613832046343
2024-05-21,21.41286605600648,21.126875858280982,21.06945705769597,20.922334837095896,20.742885705832947,20.616351585570683,20.950793531172735
2024-05-22,21.415420555996505,21.069852172058305,21.01636171726677,20.8085991572908,20.952467103741654,20.87073050105424,21.209017969022227
2024-05-23,21.45681862451996,21.04422548945415,20.99398845904055,20.683671161262907,21.008370047862215,20.92803034133324,21.232188068948787
2024-05-24,22.56591074379037,21.75513476852808,21.693809915858147,21.612850547146245,21.555559848958907,21.48965223604553,21.81091219014722
2024-05-28,22.62596889272963,21.751247156083238,21.69871252810546,21.333096969334342,22.167360080692475,22.097896941154886,22.435271241916297
2024-05-29,22.49914993084151,21.64364408872411,21.604283631817033,20.927626866956537,22.230728980980246,22.16537981303884,22.487424404078638
2024-05-30,22.615549017470315,21.748088585149688,21.709682560381793,20.948342196215535,22.27754323287263,22.2319502745175,22.575405586126976
2024-05-31,23.358580682855745,22.280118536769614,22.22279933206083,21.85651630274983,22.628979056172867,22.593699685741726,22.98623237188299
2024-06-03,23.09459928478365,22.028373489904645,21.977204975125495,21.57120747024937,22.833900093976965,22.7824314129021,23.261150107462228
2024-06-04,23.16509264490245,21.951943709592413,21.897114851811956,21.412975497116967,22.428120081972807,22.368897523319475,22.740433277187776
2024-06-05,23.146110743721536,21.859244390723212,21.797643521449643,21.416760978560767,22.648624839773433,22.586001057831865,22.95197965236281
2024-06-06,22.33432919356609,21.431904410183854,21.374193601170468,20.969695683130773,22.87987718589069,22.834101586363843,23.167964081901573
2024-06-07,23.13225713916397,21.988555190119207,21.92663010993892,21.714094081952496,22.63147068901216,22.63282579141594,22.895036123092538
2024-06-10,23.06626983635676,21.950288855123205,21.893738600541134,21.488398788353003,22.889325658368037,22.980618460309017,23.155705738256017
2024-06-11,23.75375011132705,22.081174494892885,22.01677410709855,21.598365589592902,22.152909825160194,22.24584794734622,22.387154213302807
2024-06-12,23.17518524734082,21.65805828636386,21.58677763717901,21.46026077717177,23.170687000731306,23.287871892223663,23.381880798380124
2024-06-13,23.65706934220566,21.934570395312356,21.86278428486834,21.7459859208087,23.287521466335264,23.424937839179307,23.452102386160234
2024-06-14,23.61856983262301,21.914583739729373,21.849223507223257,21.512664959336874,23.58404333092436,23.647446284840186,23.681218533116592
2024-06-17,23.617309866270105,21.999229652207987,21.934844682055243,21.560959441936618,23.820333455135085,23.84217838435289,23.875247560636865
2024-06-18,19.626308362313125,20.095056559074756,20.0469156635031,19.756755161322296,23.84776550760759,23.82203250605076,23.83906173157409
2024-06-20,18.97988859800796,19.866668544203264,19.832105667092392,19.243896139890744,19.631365185499106,19.641002434975633,19.812555970082542
2024-06-21,19.02231857986898,19.821909165431755,19.78138816486136,19.25848887524669,18.562350906859265,18.560715363129006,18.744160314035923
2024-06-24,19.587680320352675,20.155096163042764,20.119543769196767,19.542753926378772,19.164092672803662,19.140926398516157,19.417630865082245
2024-06-25,18.56018837691309,19.614463363793703,19.57799105040911,19.16432772030972,19.246871576590635,19.185723634435007,19.53105708285834
2024-06-26,18.533091742277577,19.603566641985417,19.56370661910818,19.25296463894663,18.3694492135553,18.31647342994428,18.62074150255269
2024-06-27,18.75265884409397,19.792336679103492,19.74949278038271,19.478119410994204,18.40367436048878,18.345054130281568,18.706623546450928
2024-06-28,19.63769674883811,20.4350537262591,20.389679585356006,20.022134455455593,18.81003459421416,18.73570761850017,19.129144729170562
2024-07-01,20.014012460837208,20.758217265514915,20.714893009900045,20.459220188672617,19.742736005318122,19.6524686525036,20.129224910457765
2024-07-02,20.837353342277723,21.316020807687615,21.26830690123102,21.10494074826493,19.93565289682509,19.87397029134945,20.278246308579412
2024-07-03,20.126775369632654,20.959541033797997,20.915152536810645,20.702153666412556,20.350644339555828,20.304958383555174,20.6686745432184
2024-07-05,20.47302634769521,20.92867525197194,20.88181996034659,20.493223163166135,19.270959710587803,19.226591860866662,19.545648170302115
2024-07-08,20.474533861757507,20.934073694097776,20.887369229506362,20.55664218400095,20.155596046970714,20.115942461153978,20.452634306609497
2024-07-09,20.530822624793743,21.091778792072127,21.047668996757693,20.657426761637225,20.387036538713318,20.363785532654674,20.718767475998973
2024-07-10,20.49344575313588,21.074011371888062,21.03352619151579,20.491702181727113,20.175835729218107,20.177970936202343,20.49504756263852
2024-07-11,17.930488491122233,19.84816430688584,19.81828538218383,19.206863587785655,20.035515187227332,20.011172112461878,20.35111596775802
2024-07-12,17.426750090002372,19.46569224387237,19.432036464518262,19.0363363447512,17.35619513601317,17.299846188822883,17.714594025607838
2024-07-15,19.119904116473137,20.537136650593617,20.506737624160287,19.80343649983493,17.614726217427048,17.54056433231264,18.006702321711515
2024-07-16,19.7941812466558,21.051650945382242,21.01918993923777,20.31399334434576,19.00098802535318,18.93484641046234,19.399310088503228
2024-07-17,20.37981171924528,21.49531345586638,21.474114140529558,20.34716950427722,19.681436631478206,19.623910292164396,20.06463275858647
2024-07-18,23.134022341729377,22.396024188294682,22.372848946458312,21.17411379752926,19.36549088995926,19.337132949362115,19.73731274955837
2024-07-19,23.1304108797458,22.38043701388858,22.36416219420287,21.29130067648569,22.849626862070238,22.909979940011567,23.24589412519765
2024-07-22,22.653271747831,22.198909297860695,22.16920990653456,21.435530789719515,22.854582008300596,22.992822107361036,23.323446573815602
2024-07-23,22.42676245015521,22.086041114625573,22.056098319914717,21.329768646855804,22.28062789415557,22.34545367804114,22.755275145002983
2024-07-24,22.455560011694587,22.04250441368651,22.041445981854956,22.10974033088967,21.93793176777362,22.057994889171766,22.35311182194924
2024-07-25,22.3815883771925,21.994734380804537,21.99892473578108,21.848288542978366,22.161728264188085,22.327942674541845,22.43371953881737
2024-07-26,23.084108006704952,22.49036936735621,22.4725338881021,21.515963845128084,22.383273428105994,22.50780119206331,22.804217780672047
2024-07-29,22.71168066965643,22.227014084555528,22.212964803782427,21.274728746766442,22.558472184094555,22.66512496136191,23.002943741151626
2024-07-30,23.523652888167447,22.827050436388667,22.82052324872498,22.91281743285309,22.852530024708955,22.931397030447712,23.23728694808905
2024-07-31,23.072275792851286,22.47692089184622,22.45898209090265,21.495240666449504,22.826255543555348,22.889164262945343,23.350442942080775
2024-08-01,23.691328070589407,22.510834706537764,22.50719840808194,22.329843059549653,22.142936512346893,22.199716658746283,22.56877475841455
2024-08-02,25.418742802553453,22.925389967649167,22.950976268067734,23.80294849677456,22.29482367418585,22.374039850033114,22.71907883231094
2024-08-05,25.50718068464577,22.776380567047788,22.943520557804234,22.608013667869926,24.8870275566872,24.93778819891861,25.260290636337572
2024-08-06,27.52312910485492,23.97231953416707,24.0325506512364,24.778360833075745,26.39516664134179,26.580667766165817,26.900042819689148
2024-08-07,27.58411496859304,24.024522140206344,24.085955523474496,24.79675723904772,27.512843371254306,27.742750187361608,28.211607654233248
2024-08-08,28.75799257057604,24.709645308010458,24.73039013930618,25.75793116285051,28.04931903856425,28.290611772236034,28.72809832094265
2024-08-09,28.847201405223743,24.78953756013368,24.778967327586933,24.79451069954549,28.78287595741702,28.96027001533683,29.481119260041396
2024-08-12,27.783141314081533,24.316363202530752,24.31239619052048,23.938887016665326,28.62150278075714,28.6993881017992,29.160570148287775
2024-08-13,27.54855902490829,24.245127858584553,24.219571266030037,24.354765675519957,27.67735956399909,27.779458505496123,28.153754950676714
2024-08-14,27.61175809110888,24.36346632314598,24.32041371496247,23.482012346771853,27.52809163694465,27.629190073982954,27.92112366634288
2024-08-15,25.995116420784555,23.701210758065017,23.657957689602803,22.940490768595595,27.56678952793891,27.651684724768415,27.824225003136746
2024-08-16,26.491354715325823,24.026951965033128,23.97842037725224,23.364546881734704,25.894760465929906,25.919592288973874,26.09895396231275
2024-08-19,26.70895274821946,24.166208071965613,24.116974351085624,23.505115911662323,26.218748826392357,26.205992281264855,26.383245442897163
2024-08-20,26.610786231316823,24.07740021405109,24.038901033100025,23.34877227252369,26.112527131675677,26.070703733604176,26.21883292997265
2024-08-21,26.405041667701862,23.980603462881326,23.94651519555851,23.318989320242885,26.135216414034687,26.080283658387884,26.26399588749443
2024-08-22,26.850482527571444,24.290179978405774,24.267691163118783,24.719258450809413,26.24807699321218,26.178576720276297,26.41096478619191
2024-08-23,26.58902437112728,24.25057671999285,24.213028175918645,23.730605624700274,26.498801567303644,26.416294359311237,26.701231716544697
2024-08-26,26.5698472120565,24.25777314496304,24.225348787158588,23.679605539775572,26.182627678921335,26.091546519238435,26.39222410947484
2024-08-27,25.94474257033012,24.046212974039825,24.00951787766048,23.46999405127778,26.198903386820646,26.10899764227048,26.40912822969237
2024-08-28,25.74757761723316,24.02552964330288,24.00553575160722,24.391656351064242,25.559579673569985,25.47307319884669,25.76537427294653
2024-08-29,24.32980224466548,23.45380699509262,23.427452343830545,22.784755568917774,25.33792746523858,25.2457623428367,25.59616356607806
2024-08-30,17.86849146097221,20.828365751808143,20.82358515125295,20.167716316882426,24.108203454286965,24.006217940232176,24.374293847484026
2024-09-03,17.163828409266145,20.204493766278013,20.25487580488023,20.28573526391739,16.883696138394797,16.76116317086877,17.18993906827187
2024-09-04,15.407352039497937,19.334704798589534,19.397975260611666,19.22898094863598,16.53630154295236,16.399929442418113,16.82959249611703
2024-09-05,15.780963463680465,19.39293969674783,19.439571333950596,19.31903269899899,14.806167800968055,14.723854801971243,15.260896112243657
2024-09-06,17.264065137001595,19.728482456139403,19.790038837822273,19.36847590648736,15.02029154637792,14.948749446069499,15.48456053424458
2024-09-09,18.550919867432228,20.57891102585198,20.608574945344778,20.722166534491237,17.31359189407422,17.3173496597814,17.818562973185976
2024-09-10,24.78500908041005,22.901011479262017,22.888119323767192,22.814652356034756,17.21537119100786,17.23481065992266,17.813744874289497
2024-09-11,24.97402127287026,22.95449060898204,22.9357456354139,23.107502050191428,25.091846941734673,25.0479621254524,25.415437699508928
2024-09-12,24.67057406891968,22.801808154951694,22.77794022199572,23.062170860598613,24.795030566893374,24.828902035474528,25.215622847256398
2024-09-13,24.45808277257069,22.61745050607572,22.58699283778534,21.70853390766944,24.24275474321513,24.299141264599896,24.59470475684965
2024-09-16,25.226880068521893,23.10723262422274,23.08148962729971,23.358171604028882,24.747559298185436,24.846874006474863,25.03109379416621
2024-09-17,25.40823537712508,23.257107283517087,23.235881741666176,23.47063581015314,25.235252745364136,25.35626706355208,25.5558214841041
2024-09-18,25.32455657435783,23.166793003769783,23.150492667388306,23.353750276849148,25.05195086996339,25.180438317723485,25.3546466515392
2024-09-19,26.188945361549955,23.70885571559753,23.6720631374777,23.083141827293232,25.524632921784928,25.67472615829753,25.864268876448577
2024-09-20,26.074090549417505,23.697612180185075,23.659004890863187,23.056536250375373,26.0232022405346,26.199969812782015,26.379589011341352
2024-09-23,25.986870263870344,23.62154548651671,23.58500764899273,23.017531962972704,25.96998507673902,26.225297770901037,26.29155917575497
2024-09-24,25.942528029183123,23.63141662078074,23.588655187692154,23.065885719134243,25.798760198762537,25.997243997858547,26.044191628980244
2024-09-25,25.775411074133444,23.516861096183696,23.473952477514565,22.908215070308067,25.683990642603348,25.875732855821425,25.824357471985238
2024-09-26,25.610727673570537,23.410009406199976,23.36812911290989,22.875028211156405,25.796404077620195,25.833008787518168,25.725424778914828
2024-09-27,25.63853814089257,23.444272000678595,23.41730426463164,23.835655386301582,25.78782726528287,25.730385101058246,25.64049218008381
2024-09-30,25.35167649121616,23.358299822620438,23.330202005773195,23.843801215175723,25.924515823687628,25.811376688484913,25.72219309492297
2024-10-01,24.693226428252814,22.860105866923647,22.856563725327092,22.95769852416069,25.04357361760583,24.926785586026995,24.828737472896364
2024-10-02,24.80527063445558,22.92419173413338,22.918054548622692,23.125794904596916,24.91242794273353,24.88101784386477,24.848740325709358
2024-10-03,24.673014745243165,22.81220414941076,22.819276864992965,22.742862574332506,24.671417092151884,24.666104694731544,24.716981618871998
2024-10-04,26.38808865050659,23.89797168205527,23.889548254383328,23.94178426199396,25.536913420769963,25.61989491328771,25.710091049687676
2024-10-07,25.49219142047754,23.46089887017464,23.4907971670777,23.228540021250907,26.126177866350744,26.280439294372414,26.5871615739853
2024-10-08,18.352625224727944,20.19005300329848,20.239523443927176,19.80426402635316,25.50021815226664,25.497066024431533,25.52573625696988
2024-10-09,18.86426566763285,20.596162386176744,20.638777746702907,20.317755382516943,18.334703790476823,18.535971190032285,18.742729650151176
2024-10-10,18.838555781739306,20.555347111803954,20.598784926268515,20.216313421191174,18.654058077632854,18.855851660840713,18.978617118842976
2024-10-11,23.83867871520495,23.348961220502986,23.367955596541783,23.171660561538246,19.538916940241393,19.722256277316376,19.778417982995634
2024-10-14,23.39449205878479,23.03575301066585,23.053610459373886,22.88986944687113,23.458428926785317,23.70518685820369,23.951180729519308
2024-10-15,23.431788863637266,23.11478549113287,23.140244561985796,22.842557722138828,23.33911101055331,23.46644299450486,23.560023173445998
2024-10-16,23.205383677193552,23.068404302570173,23.08627600086909,23.011020751234142,23.507761516649495,23.603496166322955,23.655192924918794
2024-10-17,23.0604143255579,23.077569344710966,23.09168031133558,23.06978251618139,23.19364325663186,23.351688051878625,23.429620172203045
2024-10-18,23.14874628311874,23.167798681159624,23.171616277110118,23.34654658108225,23.018688155952717,23.180990402522298,23.19118355652401
2024-10-21,23.516997013021125,23.215401361786817,23.22109059440909,23.362562147104732,22.850834285953084,23.072970601312036,23.060228620977966
2024-10-22,23.64868141613572,23.36552630171903,23.367643670546435,23.52180516060917,23.5357154083228,23.706630321904967,23.649774454726256
2024-10-23,23.47517141022381,23.223306814295,23.23842526742952,23.26588373743092,23.577222253917768,23.750222496926796,23.666486003331457
2024-10-24,23.56942080336828,23.353778908372412,23.366739187218442,23.488154733972763,23.50396965673235,23.671805340421386,23.606663099588175
2024-10-25,23.92657314490572,23.380237634067086,23.402116380382715,23.32785235908291,23.23251628715002,23.400444754646415,23.337639755645938
2024-10-28,24.62428840983793,23.855383575856173,23.87122436800918,23.948712439088048,24.287730910164967,24.41594564153823,24.314920054172077
2024-10-29,23.70461672661061,23.317782578435228,23.332072327401583,23.51095405132253,24.29779720701832,24.42137486018352,24.385275071968266
