Price,Adj Close,Close,High,Low,Open,Volume
2018-04-09,88.75633239746094,110.4000015258789,112.9800033569336,109.88999938964844,110.01000213623047,15974300
2018-04-10,90.45263671875,112.51000213623047,112.87000274658203,111.41999816894531,112.12999725341797,13951400
2018-04-11,88.93321228027344,110.62000274658203,111.80999755859375,110.5199966430664,111.66000366210938,14503300
2018-04-12,91.14405822753906,113.37000274658203,114.38999938964844,111.5,111.55999755859375,16435500
2018-04-13,88.67593383789062,110.30000305175781,115.1500015258789,109.05000305175781,115.0199966430664,39152800
2018-04-16,88.60356903076172,110.20999908447266,111.47000122070312,109.79000091552734,110.94000244140625,16580500
2018-04-17,88.60356903076172,110.20999908447266,111.91999816894531,109.98999786376953,111.37000274658203,15501400
2018-04-18,87.88805389404297,109.31999969482422,111.06999969482422,108.88999938964844,110.52999877929688,16081400
2018-04-19,89.81753540039062,111.72000122070312,111.87000274658203,109.5,109.52999877929688,17911000
2018-04-20,89.61653900146484,111.47000122070312,112.73999786376953,110.87999725341797,112.30000305175781,15584400
2018-04-23,89.18242645263672,110.93000030517578,111.94999694824219,110.62999725341797,111.56999969482422,11285800
2018-04-24,88.76436614990234,110.41000366210938,112.9000015258789,109.58999633789062,111.75,16453100
2018-04-25,88.42671203613281,109.98999786376953,110.52999877929688,108.5999984741211,110.2699966430664,13548200
2018-04-26,88.51514434814453,110.0999984741211,110.81999969482422,109.33999633789062,109.97000122070312,10299500
2018-04-27,87.95237731933594,109.4000015258789,110.16000366210938,109.12999725341797,109.55000305175781,9384000
2018-04-30,87.45393371582031,108.77999877929688,110.30000305175781,108.75,109.75,13744900
2018-05-01,87.45393371582031,108.77999877929688,108.97000122070312,107.54000091552734,108.44999694824219,10503400
2018-05-02,86.76251220703125,107.91999816894531,109.48999786376953,107.7300033569336,108.11000061035156,12162100
2018-05-03,86.21582794189453,107.23999786376953,107.7699966430664,105.18000030517578,107.58999633789062,15379100
2018-05-04,87.17253875732422,108.43000030517578,108.73999786376953,105.9800033569336,106.43000030517578,11967900
2018-05-07,87.92826080322266,109.37000274658203,109.68000030517578,108.36000061035156,108.76000213623047,9356700
2018-05-08,89.23064422607422,110.98999786376953,111.33999633789062,109.27999877929688,109.52999877929688,12543200
2018-05-09,91.17623901367188,113.41000366210938,113.63999938964844,111.02999877929688,111.44000244140625,11368100
2018-05-10,91.88370513916016,114.29000091552734,114.44000244140625,112.75,113.19000244140625,9159700
2018-05-11,91.53797149658203,113.86000061035156,114.7300033569336,113.66999816894531,114.48999786376953,10253000
2018-05-14,91.5701675415039,113.9000015258789,114.69999694824219,113.73999786376953,114.11000061035156,8710700
2018-05-15,90.87069702148438,113.02999877929688,113.91000366210938,112.56999969482422,113.91000366210938,11536200
2018-05-16,91.11993408203125,113.33999633789062,113.69000244140625,112.62999725341797,112.88999938964844,7571100
2018-05-17,90.81444549560547,112.95999908447266,113.41000366210938,112.19999694824219,113.19999694824219,8617200
2018-05-18,89.34322357177734,111.12999725341797,112.80000305175781,110.83999633789062,112.75,11806300
2018-05-21,90.16322326660156,112.1500015258789,112.54000091552734,111.91999816894531,112.05000305175781,9441900
2018-05-22,90.85465240478516,113.01000213623047,114.29000091552734,112.29000091552734,112.3499984741211,11507600
2018-05-23,90.43657684326172,112.48999786376953,112.7699966430664,111.12000274658203,112.51000213623047,11453900
2018-05-24,89.42359924316406,111.2300033569336,112.1500015258789,110.12000274658203,112.13999938964844,14084800
2018-05-25,88.96533966064453,110.66000366210938,111.08000183105469,110.19999694824219,110.45999908447266,8283500
2018-05-29,85.16264343261719,105.93000030517578,109.19999694824219,104.95999908447266,109.18000030517578,30643800
2018-05-30,87.10821533203125,108.3499984741211,108.5999984741211,106.6500015258789,107.63999938964844,17490800
2018-05-31,86.03092956542969,107.01000213623047,108.19000244140625,106.41999816894531,107.94999694824219,19808200
2018-06-01,87.14840698242188,108.4000015258789,108.94000244140625,107.80000305175781,108.33999633789062,13594200
2018-06-04,87.18862915039062,108.44999694824219,109.26000213623047,108.2699966430664,108.98999786376953,9415400
2018-06-05,86.69818115234375,107.83999633789062,108.30999755859375,107.06999969482422,108.23999786376953,10415200
2018-06-06,88.72416687011719,110.36000061035156,110.73999786376953,108.4800033569336,108.66000366210938,15453600
2018-06-07,89.07791900634766,110.80000305175781,111.5,110.02999877929688,111.18000030517578,13444400
2018-06-08,89.32713317871094,111.11000061035156,111.13999938964844,110.05999755859375,110.62000274658203,10383200
2018-06-11,89.1020278930664,110.83000183105469,111.91000366210938,110.7699966430664,111.12000274658203,12642900
2018-06-12,88.58747863769531,110.19000244140625,111.52999877929688,109.5199966430664,111.13999938964844,15294100
2018-06-13,88.41061401367188,109.97000122070312,111.44999694824219,109.58000183105469,110.45999908447266,14979700
2018-06-14,86.85095977783203,108.02999877929688,110.36000061035156,107.77999877929688,110.27999877929688,20487300
2018-06-15,86.74645233154297,107.9000015258789,108.37999725341797,106.2699966430664,107.80000305175781,26028600
2018-06-18,86.9715576171875,108.18000030517578,108.4000015258789,106.69000244140625,107.26000213623047,9786800
2018-06-19,86.4650650024414,107.55000305175781,107.87999725341797,106.5999984741211,106.9000015258789,12707200
2018-06-20,86.4570083618164,107.54000091552734,108.63999938964844,107.44000244140625,108.18000030517578,8876900
2018-06-21,86.43291473388672,107.51000213623047,108.20999908447266,106.52999877929688,107.0999984741211,11048700
2018-06-22,85.0179443359375,105.75,108.37000274658203,105.51000213623047,108.16000366210938,19478900
2018-06-25,84.24615478515625,104.79000091552734,105.69999694824219,103.95999908447266,105.66000366210938,16907600
2018-06-26,84.30242919921875,104.86000061035156,105.20999908447266,103.11000061035156,104.70999908447266,17086800
2018-06-27,83.00003814697266,103.23999786376953,105.91999816894531,103.2300033569336,104.68000030517578,16276800
2018-06-28,84.35868835449219,104.93000030517578,105.45999908447266,103.51000213623047,103.68000030517578,14491300
2018-06-29,83.77181243896484,104.19999694824219,106.9000015258789,104.1500015258789,106.68000030517578,18972400
2018-07-02,84.47930145263672,105.08000183105469,105.08999633789062,103.37999725341797,103.72000122070312,11130000
2018-07-03,83.29749298095703,103.61000061035156,105.77999877929688,103.5199966430664,105.41000366210938,8311700
2018-07-05,83.83908081054688,103.72000122070312,104.37999725341797,103.52999877929688,104.12999725341797,10723400
2018-07-06,84.11389923095703,104.05999755859375,104.5,102.19999694824219,103.12000274658203,12173700
2018-07-09,86.71666717529297,107.27999877929688,107.45999908447266,104.70999908447266,104.70999908447266,13900800
2018-07-10,86.18318939208984,106.62000274658203,108.4000015258789,106.52999877929688,108.0199966430664,14575900
2018-07-11,85.99726867675781,106.38999938964844,107.05999755859375,106.20999908447266,106.30999755859375,10186500
2018-07-12,86.3691177368164,106.8499984741211,107.55999755859375,105.97000122070312,107.41999816894531,12456800
2018-07-13,85.97303009033203,106.36000061035156,107.80000305175781,105.13999938964844,107.30000305175781,21289100
2018-07-16,89.38416290283203,110.58000183105469,110.7699966430664,106.9800033569336,107.05000305175781,24662600
2018-07-17,89.31949615478516,110.5,110.93000030517578,109.75,110.69000244140625,14821900
2018-07-18,90.15205383300781,111.52999877929688,112.12000274658203,110.19999694824219,110.41999816894531,14244900
2018-07-19,88.826416015625,109.88999938964844,111.08999633789062,109.7300033569336,111.05999755859375,16775300
2018-07-20,89.94995880126953,111.27999877929688,111.73999786376953,109.77999877929688,110.0,13578100
2018-07-23,91.62321472167969,113.3499984741211,114.23999786376953,110.93000030517578,111.05999755859375,18140000
2018-07-24,92.26985931396484,114.1500015258789,114.77999877929688,113.41999816894531,113.55000305175781,14000400
2018-07-25,93.1024169921875,115.18000030517578,115.5199966430664,113.37999725341797,113.87999725341797,13329100
2018-07-26,92.83567810058594,114.8499984741211,115.58999633789062,114.58000183105469,115.41999816894531,11897800
2018-07-27,93.78950500488281,116.02999877929688,116.30000305175781,114.80999755859375,115.18000030517578,12802700
2018-07-30,94.35533142089844,116.7300033569336,117.61000061035156,116.05999755859375,116.27999877929688,13411600
2018-07-31,92.91650390625,114.94999694824219,117.08000183105469,114.81999969482422,117.08000183105469,15843800
2018-08-01,93.49041748046875,115.66000366210938,116.69000244140625,115.27999877929688,115.75,13531600
2018-08-02,93.88648986816406,116.1500015258789,116.25,114.33000183105469,114.56999969482422,11058100
2018-08-03,94.64632415771484,117.08999633789062,117.12999725341797,115.94000244140625,116.0,11016100
2018-08-06,94.67057037353516,117.12000274658203,117.52999877929688,116.18000030517578,116.79000091552734,9857400
2018-08-07,95.01815032958984,117.55000305175781,118.29000091552734,117.33000183105469,117.73999786376953,10562100
2018-08-08,95.2121353149414,117.79000091552734,118.2699966430664,117.27999877929688,117.33000183105469,8997100
2018-08-09,94.47657012939453,116.87999725341797,117.72000122070312,116.69999694824219,117.51000213623047,9694200
2018-08-10,93.54700469970703,115.7300033569336,115.94999694824219,114.68000030517578,115.5,12630600
2018-08-13,92.0596923828125,113.88999938964844,115.87999725341797,113.81999969482422,115.55999755859375,10336300
2018-08-14,92.67398834228516,114.6500015258789,115.04000091552734,113.6500015258789,114.2699966430664,10597600
2018-08-15,91.90608215332031,113.69999694824219,114.33000183105469,112.97000122070312,113.81999969482422,10152100
2018-08-16,92.77098846435547,114.7699966430664,115.30999755859375,114.30000305175781,114.3499984741211,10118600
2018-08-17,92.77098846435547,114.7699966430664,115.06999969482422,114.30000305175781,114.63999938964844,8505100
2018-08-20,92.64976501464844,114.62000274658203,115.05000305175781,114.11000061035156,114.58999633789062,8618700
2018-08-21,93.21556854248047,115.31999969482422,116.38999938964844,114.87999725341797,115.37000274658203,10976700
2018-08-22,92.93267822265625,114.97000122070312,115.41000366210938,114.77999877929688,115.30999755859375,8314700
2018-08-23,92.73868560791016,114.7300033569336,115.1500015258789,114.43000030517578,114.95999908447266,9265400
2018-08-24,92.69827270507812,114.68000030517578,115.22000122070312,114.44999694824219,114.9800033569336,8845700
2018-08-27,94.33915710449219,116.70999908447266,117.27999877929688,115.16999816894531,115.22000122070312,13768000
2018-08-28,93.87841796875,116.13999938964844,117.02999877929688,115.97000122070312,117.0,8302600
2018-08-29,93.57124328613281,115.76000213623047,116.37000274658203,115.36000061035156,116.3499984741211,7221700
2018-08-30,93.11050415039062,115.19000244140625,116.04000091552734,114.9800033569336,115.58999633789062,8991800
2018-08-31,92.61742401123047,114.58000183105469,114.83999633789062,113.81999969482422,114.83000183105469,13065700
2018-09-04,93.07819366455078,115.1500015258789,115.23999786376953,113.62999725341797,114.33999633789062,10174200
2018-09-05,92.62552642822266,114.58999633789062,115.69999694824219,114.25,115.0,11462400
2018-09-06,92.22943115234375,114.0999984741211,114.69999694824219,113.5,114.5,9877600
2018-09-07,92.40727996826172,114.31999969482422,114.7699966430664,113.62999725341797,114.5,10955600
2018-09-10,91.91419219970703,113.70999908447266,114.97000122070312,113.66000366210938,114.8499984741211,8276900
2018-09-11,92.49617767333984,114.43000030517578,114.58000183105469,113.18000030517578,113.54000091552734,9333800
2018-09-12,91.40496826171875,113.08000183105469,114.87999725341797,112.8499984741211,114.25,10800800
2018-09-13,91.76061248779297,113.5199966430664,114.12999725341797,112.66999816894531,113.37000274658203,12470800
2018-09-14,91.74444580078125,113.5,114.48999786376953,113.2300033569336,113.80999755859375,10337900
2018-09-17,92.01927947998047,113.83999633789062,114.43000030517578,113.30000305175781,113.79000091552734,9561300
2018-09-18,92.39111328125,114.30000305175781,114.66000366210938,113.55999755859375,114.33000183105469,7944200
2018-09-19,95.0747299194336,117.62000274658203,118.05999755859375,114.44000244140625,114.44000244140625,16052800
2018-09-20,95.89112091064453,118.62999725341797,119.23999786376953,118.08000183105469,118.5,15590000
2018-09-21,95.2606430053711,117.8499984741211,119.2300033569336,117.73999786376953,119.12999725341797,24788200
2018-09-24,94.34724426269531,116.72000122070312,118.45999908447266,116.43000030517578,117.76000213623047,12492500
2018-09-25,94.08049011230469,116.38999938964844,117.97000122070312,116.31999969482422,117.04000091552734,9308300
2018-09-26,92.97309112548828,115.0199966430664,116.87000274658203,114.66000366210938,116.75,14023600
2018-09-27,92.56891632080078,114.5199966430664,115.76000213623047,114.16000366210938,115.41999816894531,13283000
2018-09-28,91.2109603881836,112.83999633789062,114.23999786376953,112.5199966430664,113.6500015258789,15815100
2018-10-01,91.74444580078125,113.5,114.61000061035156,113.04000091552734,113.37000274658203,10146300
2018-10-02,92.12435913085938,113.97000122070312,114.12000274658203,112.80999755859375,113.36000061035156,13753100
2018-10-03,92.9892349243164,115.04000091552734,115.66000366210938,114.4800033569336,114.94000244140625,17142000
2018-10-04,93.82765197753906,115.2699966430664,116.80999755859375,114.20999908447266,114.55000305175781,16357400
2018-10-05,93.2985610961914,114.62000274658203,116.0999984741211,114.0199966430664,115.83000183105469,13777600
2018-10-08,93.86833953857422,115.31999969482422,115.77999877929688,113.3499984741211,114.25,14370900
2018-10-09,93.21715545654297,114.5199966430664,115.02999877929688,113.66999816894531,114.66999816894531,14069500
2018-10-10,90.73453521728516,111.47000122070312,114.94999694824219,111.47000122070312,114.69999694824219,23086400
2018-10-11,88.01581573486328,108.12999725341797,111.47000122070312,107.37999725341797,110.97000122070312,33705600
2018-10-12,87.05533599853516,106.94999694824219,110.83000183105469,105.5999984741211,110.37000274658203,32075700
2018-10-15,86.55880737304688,106.33999633789062,108.8499984741211,106.31999969482422,107.19999694824219,18903200
2018-10-16,88.4146728515625,108.62000274658203,108.77999877929688,106.7300033569336,107.16000366210938,19302800
2018-10-17,89.39958953857422,109.83000183105469,110.80000305175781,108.2300033569336,108.37999725341797,18794500
2018-10-18,87.98328399658203,108.08999633789062,109.83999633789062,107.80999755859375,109.0199966430664,17582500
2018-10-19,87.83675384521484,107.91000366210938,109.22000122070312,107.2699966430664,107.6500015258789,15234500
2018-10-22,86.57508850097656,106.36000061035156,108.33999633789062,106.11000061035156,108.1500015258789,16199100
2018-10-23,85.67156219482422,105.25,106.16000366210938,103.69999694824219,104.19999694824219,21407500
2018-10-24,84.07617950439453,103.29000091552734,105.02999877929688,102.91000366210938,104.76000213623047,23168900
2018-10-25,85.35411834716797,104.86000061035156,105.9000015258789,103.72000122070312,104.18000030517578,17464700
2018-10-26,84.18196105957031,103.41999816894531,104.55999755859375,102.7300033569336,104.0,19174900
2018-10-29,85.345947265625,104.8499984741211,106.62999725341797,103.69999694824219,104.45999908447266,18445200
2018-10-30,86.85184478759766,106.69999694824219,106.9800033569336,104.86000061035156,105.70999908447266,18019700
2018-10-31,88.74027252197266,109.0199966430664,110.4800033569336,107.79000091552734,108.08000183105469,20860000
2018-11-01,88.70771026611328,108.9800033569336,110.22000122070312,108.31999969482422,109.62000274658203,13065000
2018-11-02,88.21931457519531,108.37999725341797,110.80999755859375,107.48999786376953,109.9000015258789,19009200
2018-11-05,88.7972640991211,109.08999633789062,109.29000091552734,108.41999816894531,108.61000061035156,10276400
2018-11-06,89.2123794555664,109.5999984741211,109.66999816894531,107.76000213623047,108.66999816894531,10825000
2018-11-07,90.74266815185547,111.4800033569336,111.7300033569336,109.3499984741211,110.37000274658203,12679600
2018-11-08,91.47525024414062,112.37999725341797,112.93000030517578,111.0,111.01000213623047,11662500
2018-11-09,90.58800506591797,111.29000091552734,112.36000061035156,110.83000183105469,112.2300033569336,10432200
2018-11-12,88.68330383300781,108.94999694824219,111.94000244140625,108.5999984741211,111.41999816894531,13279700
2018-11-13,89.20423126220703,109.58999633789062,111.12000274658203,109.0999984741211,109.0999984741211,13746100
2018-11-14,87.36463928222656,107.33000183105469,110.70999908447266,105.9800033569336,110.2300033569336,18361400
2018-11-15,89.5949478149414,110.06999969482422,110.08000183105469,106.80999755859375,108.23999786376953,19100000
2018-11-16,89.52984619140625,109.98999786376953,110.76000213623047,108.55000305175781,109.44999694824219,13798600
2018-11-19,90.21356964111328,110.83000183105469,111.19999694824219,109.52999877929688,109.95999908447266,13987000
2018-11-20,88.27630615234375,108.44999694824219,110.48999786376953,107.9800033569336,109.77999877929688,18936200
2018-11-21,87.61698150634766,107.63999938964844,109.61000061035156,107.63999938964844,109.02999877929688,10619600
2018-11-23,86.81111907958984,106.6500015258789,107.38999938964844,106.05999755859375,106.73999786376953,6488400
2018-11-26,88.93562316894531,109.26000213623047,109.9800033569336,107.44999694824219,107.72000122070312,13948300
2018-11-27,89.31005096435547,109.72000122070312,110.02999877929688,108.62999725341797,108.76000213623047,9238200
2018-11-28,90.30310821533203,110.94000244140625,111.4000015258789,108.87000274658203,109.80000305175781,13977300
2018-11-29,89.58680725097656,110.05999755859375,110.80000305175781,109.63999938964844,110.2699966430664,11144300
2018-11-30,90.50662994384766,111.19000244140625,111.31999969482422,109.58000183105469,109.8499984741211,18652700
2018-12-03,91.3613052368164,112.23999786376953,112.88999938964844,111.73999786376953,112.37999725341797,16034500
2018-12-04,87.28325653076172,107.2300033569336,111.5999984741211,106.7300033569336,111.5999984741211,23555900
2018-12-06,85.62271881103516,105.19000244140625,105.36000061035156,102.87999725341797,105.01000213623047,27213900
2018-12-07,84.07617950439453,103.29000091552734,106.9800033569336,102.91000366210938,105.16000366210938,19248600
2018-12-10,82.50519561767578,101.36000061035156,103.48999786376953,99.27999877929688,102.87000274658203,23636400
2018-12-11,81.69934844970703,100.37000274658203,103.66000366210938,100.20999908447266,103.12999725341797,16860700
2018-12-12,82.2284164428711,101.0199966430664,102.9000015258789,100.05999755859375,101.66000366210938,22621500
2018-12-13,82.30982971191406,101.12000274658203,101.97000122070312,100.66999816894531,101.55000305175781,17250900
2018-12-14,81.63422393798828,100.29000091552734,101.94000244140625,99.86000061035156,99.98999786376953,19879500
2018-12-17,80.59231567382812,99.01000213623047,100.55999755859375,98.44000244140625,99.7699966430664,25113500
2018-12-18,80.20973205566406,98.54000091552734,100.88999938964844,98.12000274658203,99.41999816894531,20837200
2018-12-19,79.19226837158203,97.29000091552734,100.58000183105469,96.5999984741211,98.41000366210938,28767900
2018-12-20,78.5085220336914,96.44999694824219,98.27999877929688,95.69000244140625,96.61000061035156,31825200
2018-12-21,76.65265655517578,94.16999816894531,98.43000030517578,93.69000244140625,96.68000030517578,41313900
2018-12-24,75.00027465820312,92.13999938964844,94.22000122070312,92.13999938964844,92.88999938964844,17009300
2018-12-26,78.10968017578125,95.95999908447266,95.95999908447266,91.11000061035156,92.69000244140625,22542900
2018-12-27,78.98876953125,97.04000091552734,97.1500015258789,93.55000305175781,94.81999969482422,20304700
2018-12-28,78.8178482055664,96.83000183105469,98.31999969482422,96.44000244140625,97.94999694824219,17963300
2018-12-31,79.46089172363281,97.62000274658203,98.80999755859375,96.7699966430664,97.58999633789062,13237200
2019-01-02,80.83651733398438,99.30999755859375,99.77999877929688,95.94000244140625,95.94999694824219,15670900
2019-01-03,79.68767547607422,97.11000061035156,98.88999938964844,96.69000244140625,98.63999938964844,16286400
2019-01-04,82.62539672851562,100.69000244140625,100.93000030517578,98.27999877929688,99.11000061035156,16935200
2019-01-07,82.68286895751953,100.76000213623047,101.47000122070312,99.70999908447266,100.43000030517578,15430700
2019-01-08,82.52692413330078,100.56999969482422,101.81999969482422,99.55000305175781,101.62999725341797,13578800
2019-01-09,82.38742065429688,100.4000015258789,101.48999786376953,99.93000030517578,100.80999755859375,14230300
2019-01-10,82.37920379638672,100.38999938964844,100.7300033569336,99.2699966430664,100.0199966430664,14376100
2019-01-11,81.9853515625,99.91000366210938,100.16999816894531,98.94999694824219,99.88999938964844,15439900
2019-01-14,82.83055114746094,100.94000244140625,101.36000061035156,98.66000366210938,98.87000274658203,21258500
2019-01-15,83.43777465820312,101.68000030517578,102.47000122070312,98.5999984741211,98.88999938964844,26504900
2019-01-16,84.11066436767578,102.5,103.44999694824219,101.80000305175781,102.25,18533000
2019-01-17,84.455322265625,102.91999816894531,103.5,101.91999816894531,102.11000061035156,14247600
2019-01-18,85.82574462890625,104.58999633789062,104.9000015258789,102.83000183105469,103.7699966430664,16428700
2019-01-22,84.47172546386719,102.94000244140625,103.58999633789062,102.12999725341797,103.08000183105469,17083700
2019-01-23,84.25839233398438,102.68000030517578,103.69999694824219,101.97000122070312,103.44000244140625,12146700
2019-01-24,84.3076171875,102.73999786376953,103.08999633789062,101.94000244140625,102.12999725341797,11296800
2019-01-25,84.84098815917969,103.38999938964844,104.30999755859375,102.73999786376953,103.51000213623047,14369400
2019-01-28,85.24308776855469,103.87999725341797,104.23999786376953,102.58999633789062,102.88999938964844,12283100
2019-01-29,85.4810562133789,104.16999816894531,105.11000061035156,103.7300033569336,103.87999725341797,9743300
2019-01-30,85.6780014038086,104.41000366210938,105.23999786376953,103.77999877929688,104.13999938964844,12526300
2019-01-31,84.93124389648438,103.5,103.80000305175781,102.7300033569336,103.41000366210938,17520600
2019-02-01,85.24308776855469,103.87999725341797,104.8499984741211,103.5199966430664,104.0,13000800
2019-02-04,85.54670715332031,104.25,104.25,103.01000213623047,103.79000091552734,9871500
2019-02-05,85.16924285888672,103.79000091552734,104.55000305175781,103.29000091552734,104.5199966430664,12763000
2019-02-06,85.12823486328125,103.73999786376953,104.62000274658203,103.47000122070312,103.70999908447266,8745000
2019-02-07,84.01219940185547,102.37999725341797,103.5,101.44000244140625,103.25,13177500
